Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
16.099999999999998,40.04615384615385,247.92307692307693,168.3846153846154,387.5384615384616,25.253846153846155,78.42307692307692,764.7384615384616,208.23076923076923,1.5692307692307692,0,19,7,2019,31
17.092307692307692,9.723076923076922,175.6153846153846,470.0769230769231,507.2307692307692,17.684615384615384,61.4076923076923,765.4846153846154,88.53846153846153,4.769230769230769,0,18,10,2019,20
21.3,22.692307692307693,288.7692307692308,287.2307692307692,490.84615384615387,17.0,31.784615384615385,763.7307692307693,101.0,4.93076923076923,0,19,3,2021,30
17.284615384615385,35.13846153846154,201.46153846153845,295.46153846153845,471.84615384615387,20.846153846153847,75.32307692307693,764.7769230769231,136.3846153846154,2.253846153846154,0,19,9,2020,3
17.383333333333333,39.475,265.8333333333333,142.66666666666666,358.9166666666667,15.275,60.75,764.8833333333333,114.83333333333331,2.833333333333333,0,18,11,2020,29
13.507692307692308,63.3,229.46153846153845,10.461538461538462,236.15384615384616,25.653846153846157,86.84615384615384,765.2076923076924,256.15384615384613,1.2076923076923076,0,19,7,2021,15
16.046153846153846,47.823076923076925,226.7692307692308,150.84615384615384,347.7692307692308,23.22307692307692,79.96923076923076,765.0923076923077,137.6153846153846,1.9615384615384612,0,19,9,2021,22
16.138461538461538,2.1153846153846154,78.38461538461539,719.6923076923077,582.6153846153846,12.86153846153846,54.86153846153847,766.0846153846154,93.07692307692308,2.9692307692307693,0,19,10,2020,5
19.23846153846154,40.73076923076923,277.7692307692308,126.23076923076924,356.84615384615387,17.43076923076923,44.38461538461539,765.0461538461539,94.0,3.4538461538461536,0,19,4,2021,14
17.658333333333335,7.625,149.0,638.75,545.9166666666666,11.658333333333331,43.98333333333333,765.975,90.91666666666669,3.5583333333333336,0,18,11,2020,12
21.95384615384615,29.17692307692308,309.7692307692308,195.23076923076923,419.84615384615387,17.96153846153846,47.392307692307696,784.4538461538461,95.15384615384616,4.184615384615385,0,19,3,2019,28
16.641666666666666,1.825,51.583333333333336,875.1666666666666,589.0,4.608333333333333,19.775,765.4666666666667,105.33333333333331,3.6916666666666655,0,18,12,2021,10
17.56153846153846,13.176923076923078,220.69230769230768,352.53846153846155,444.6923076923077,16.307692307692307,52.45384615384615,764.9307692307692,104.46153846153848,2.784615384615385,0,18,11,2019,14
20.32307692307692,20.923076923076923,176.3846153846154,445.1538461538461,514.0,23.27692307692308,51.892307692307696,764.6615384615385,99.76923076923076,2.515384615384616,0,19,4,2020,25
20.46153846153846,11.353846153846153,206.23076923076923,435.9230769230769,498.3076923076923,18.723076923076924,53.900000000000006,784.2846153846154,82.3076923076923,2.676923076923077,0,19,2,2019,16
19.607692307692307,34.284615384615385,287.2307692307692,108.3076923076923,372.46153846153845,22.184615384615384,58.26153846153846,765.7230769230769,148.30769230769232,1.5846153846153848,0,19,6,2019,13
16.666666666666668,49.86666666666667,246.75,71.33333333333333,301.4166666666667,24.008333333333336,76.56666666666666,764.125,144.5,1.65,0,18,10,2021,8
17.123076923076923,1.5384615384615383,53.53846153846154,762.8461538461538,526.1538461538462,12.746153846153844,43.400000000000006,764.4615384615385,116.92307692307692,3.4923076923076923,0,19,12,2020,26
16.116666666666667,9.683333333333334,195.25,528.8333333333334,541.5833333333334,12.45,51.275,766.6999999999999,90.83333333333331,4.075,0,18,10,2021,31
15.215384615384616,60.86923076923077,213.84615384615384,18.46153846153846,229.3846153846154,24.807692307692307,83.15384615384616,765.0538461538462,222.46153846153845,1.5923076923076922,0,19,9,2019,22
18.191666666666663,6.666666666666667,113.83333333333331,670.5833333333334,562.5,13.9,42.35,765.2083333333334,84.75,2.9250000000000003,0,18,11,2020,11
24.653846153846157,28.93846153846154,240.0,267.0,402.7692307692308,17.315384615384616,34.37692307692308,781.5230769230768,103.3846153846154,2.792307692307692,0,19,5,2019,17
18.166666666666668,2.6750000000000003,82.16666666666667,755.1666666666666,578.8333333333334,8.933333333333334,33.18333333333333,764.8333333333334,104.08333333333331,2.6916666666666664,0,18,11,2021,19
19.623076923076923,0.5076923076923077,51.0,825.8461538461538,563.6153846153846,5.646153846153847,23.9,783.0,90.15384615384616,2.784615384615385,0,19,1,2019,15
20.692307692307693,50.73076923076923,295.0769230769231,63.15384615384615,350.3076923076923,20.907692307692308,41.16923076923077,763.0923076923077,91.6153846153846,2.223076923076923,0,19,4,2021,24
20.35384615384616,4.353846153846154,103.07692307692308,653.3076923076923,561.6153846153846,14.2,38.26153846153846,765.5615384615384,117.3846153846154,2.853846153846154,0,19,2,2020,16
17.56153846153846,4.023076923076923,55.38461538461539,766.0,539.0,9.892307692307693,34.9,764.9000000000001,110.3846153846154,3.3307692307692305,0,19,1,2021,5
17.123076923076923,40.05384615384616,171.6153846153846,180.69230769230768,283.9230769230769,16.007692307692306,57.80769230769231,765.3538461538462,74.84615384615384,3.1769230769230767,0,19,10,2020,10
19.57692307692308,30.32307692307692,279.38461538461536,117.84615384615384,383.61538461538464,21.700000000000003,60.98461538461538,764.5076923076923,222.23076923076923,2.0384615384615383,0,19,6,2019,29
17.307692307692307,15.415384615384616,210.6153846153846,387.84615384615387,423.1538461538461,15.261538461538462,55.56923076923077,765.5769230769231,101.3076923076923,3.707692307692308,0,19,12,2020,22
16.946153846153848,34.5,225.53846153846155,222.84615384615384,421.1538461538461,24.86923076923077,74.3923076923077,764.3692307692307,212.0,1.484615384615385,0,19,7,2019,30
20.138461538461534,1.3923076923076925,96.0,682.7692307692307,547.1538461538462,8.96923076923077,34.57692307692308,783.2846153846154,88.23076923076923,3.707692307692308,0,19,1,2019,26
21.476923076923075,27.56153846153846,278.0,270.0,485.9230769230769,14.653846153846152,31.584615384615383,764.3461538461538,126.23076923076924,3.576923076923077,0,19,4,2021,16
17.008333333333333,67.69166666666666,211.66666666666663,4.75,216.16666666666663,24.46666666666667,74.04166666666667,763.5583333333334,138.58333333333334,2.0166666666666666,0,18,9,2020,30
19.053846153846152,0.2538461538461539,51.07692307692308,784.8461538461538,529.6923076923077,16.246153846153845,45.33846153846154,764.7692307692307,118.53846153846152,2.5461538461538464,0,19,1,2020,5
17.3,0.2615384615384615,50.15384615384615,787.6923076923077,526.7692307692307,12.261538461538462,43.02307692307692,764.7153846153846,104.76923076923076,2.623076923076923,0,18,12,2019,16
17.684615384615384,4.93076923076923,120.6923076923077,615.3846153846154,529.6153846153846,11.36923076923077,43.24615384615385,764.8846153846154,83.38461538461539,3.907692307692308,0,18,11,2019,2
19.133333333333333,3.125,119.66666666666669,639.8333333333334,533.8333333333334,17.275000000000002,44.84166666666667,765.3916666666668,122.83333333333331,2.3666666666666667,0,18,12,2021,18
19.976923076923075,29.13076923076923,281.53846153846155,142.92307692307693,395.84615384615387,16.723076923076924,44.5,764.3461538461538,136.07692307692307,3.369230769230769,0,19,6,2021,23
20.59230769230769,4.830769230769231,166.76923076923077,512.0769230769231,537.5384615384615,17.976923076923075,49.79230769230769,765.2384615384616,97.3076923076923,3.992307692307692,0,19,6,2019,26
17.325,33.266666666666666,314.75,83.0,366.1666666666667,17.841666666666665,44.925,764.3916666666668,99.5,3.0,0,18,11,2021,12
16.915384615384617,60.33076923076923,207.6153846153846,102.23076923076924,296.84615384615387,23.35384615384616,75.57692307692308,763.8846153846154,129.0,2.261538461538461,0,19,9,2020,2
18.223076923076924,16.953846153846154,203.3846153846154,411.0,506.3076923076923,19.584615384615383,64.88461538461539,764.4461538461538,85.53846153846153,5.053846153846154,0,19,9,2020,28
17.73076923076923,1.0923076923076922,53.30769230769231,780.0,536.6153846153846,12.353846153846153,48.16153846153846,765.9692307692308,98.23076923076924,4.161538461538462,0,19,1,2020,8
17.599999999999998,2.283333333333333,54.5,851.0833333333334,580.1666666666666,6.9750000000000005,31.008333333333336,766.3416666666667,106.25,2.9333333333333336,0,18,12,2020,11
17.146153846153847,48.19230769230769,256.6923076923077,64.6923076923077,317.3076923076923,24.62307692307693,78.1923076923077,768.2769230769231,194.92307692307693,1.8384615384615384,0,19,8,2019,17
16.176923076923075,2.2384615384615385,130.3846153846154,586.4615384615385,548.5384615384615,15.3,59.02307692307692,765.1153846153846,86.23076923076923,4.015384615384615,0,19,10,2021,15
21.523076923076925,2.030769230769231,78.07692307692308,754.8461538461538,596.3076923076923,12.16153846153846,33.42307692307692,782.1846153846153,96.0,3.815384615384616,0,19,2,2019,27
19.79230769230769,25.66923076923077,233.6153846153846,334.15384615384613,501.3076923076923,23.62307692307693,59.2,764.8692307692307,118.92307692307692,2.746153846153846,0,19,4,2020,14
18.28333333333333,7.183333333333333,123.66666666666669,670.6666666666666,535.9166666666666,13.766666666666666,47.91666666666666,765.1,111.66666666666669,2.1666666666666665,0,18,11,2020,30
22.09230769230769,32.9,282.2307692307692,158.76923076923077,424.0769230769231,20.12307692307693,44.26923076923077,784.6384615384615,86.38461538461539,4.407692307692307,0,19,3,2019,27
18.03076923076923,36.169230769230765,162.84615384615384,309.61538461538464,408.9230769230769,20.846153846153847,67.36153846153846,765.623076923077,120.3076923076923,2.661538461538462,0,19,9,2020,14
22.85384615384616,14.723076923076924,208.23076923076923,424.1538461538461,534.3846153846154,21.63076923076923,45.13076923076923,781.1923076923077,86.0,3.076923076923077,0,19,4,2019,11
20.407692307692308,35.26923076923077,179.30769230769232,271.46153846153845,355.53846153846155,21.79230769230769,45.900000000000006,766.0307692307692,108.76923076923076,3.976923076923077,0,19,5,2020,18
17.207692307692305,42.74615384615385,254.07692307692307,93.3846153846154,331.7692307692308,21.86923076923077,70.68461538461538,764.9153846153846,87.23076923076923,1.807692307692308,0,19,9,2019,24
16.23846153846154,46.5923076923077,251.46153846153845,74.3076923076923,320.7692307692308,25.53076923076923,77.73846153846154,765.7076923076924,210.46153846153845,1.5769230769230769,0,19,7,2019,13
16.73076923076923,43.892307692307696,240.07692307692307,155.15384615384616,363.6923076923077,23.746153846153845,76.91538461538461,766.0230769230768,112.6153846153846,1.6846153846153844,0,19,8,2021,17
18.23846153846154,41.87692307692308,304.6923076923077,22.384615384615383,320.15384615384613,24.753846153846155,69.82307692307693,763.9615384615385,239.3846153846154,1.4384615384615385,0,19,7,2019,25
20.50769230769231,0.6307692307692307,56.76923076923077,787.6153846153846,549.1538461538462,11.23076923076923,34.284615384615385,782.3384615384615,90.3846153846154,2.776923076923077,0,19,1,2019,17
20.77692307692308,16.523076923076925,186.92307692307693,408.5384615384616,507.1538461538461,14.184615384615386,38.53846153846154,765.4384615384616,103.07692307692308,4.407692307692307,0,19,2,2020,20
15.038461538461538,63.784615384615385,229.6153846153846,18.07692307692308,244.53846153846155,26.361538461538466,81.74615384615385,764.9846153846154,261.7692307692308,2.9153846153846152,0,19,8,2020,1
18.392307692307693,7.0,128.30769230769232,552.6923076923077,500.1538461538461,19.96923076923077,45.80769230769231,765.0769230769231,110.07692307692308,2.661538461538462,0,18,11,2019,9
17.03846153846154,4.992307692307692,106.6923076923077,644.6153846153846,559.3076923076923,18.553846153846152,64.62307692307692,764.2692307692307,80.23076923076923,5.230769230769231,0,19,10,2019,7
18.846153846153847,59.24615384615385,236.7692307692308,46.07692307692308,270.7692307692308,21.16923076923077,48.63076923076923,765.5,78.0,2.5384615384615383,0,19,4,2021,18
18.153846153846157,11.276923076923076,136.15384615384616,530.4615384615385,501.0,11.961538461538462,38.06923076923077,764.4000000000001,143.76923076923077,2.0538461538461537,0,19,1,2021,14
17.184615384615384,38.11538461538461,307.61538461538464,71.61538461538461,362.5384615384616,24.053846153846152,69.25384615384615,765.6615384615385,239.30769230769232,2.4,0,19,8,2019,7
18.03076923076923,5.261538461538462,102.6153846153846,646.3076923076923,498.9230769230769,16.138461538461538,53.23846153846154,764.3923076923077,109.3076923076923,3.0384615384615383,0,19,12,2020,30
17.76153846153846,7.746153846153846,102.76923076923076,624.8461538461538,518.1538461538462,14.0,42.24615384615385,763.9769230769232,135.0,2.3076923076923075,0,19,1,2021,16
18.93076923076923,43.73846153846154,230.46153846153845,166.3846153846154,360.0769230769231,24.115384615384617,69.26153846153846,781.9692307692308,123.76923076923076,1.2461538461538462,0,19,4,2019,13
21.207692307692305,13.876923076923076,159.07692307692307,542.1538461538462,569.0,13.846153846153848,30.33076923076923,764.4692307692308,91.23076923076924,3.3,0,19,4,2021,20
23.569230769230767,18.284615384615385,167.6153846153846,436.9230769230769,524.6923076923077,16.576923076923077,34.64615384615385,781.8307692307692,69.0,2.5,0,19,4,2019,27
14.853846153846153,37.08461538461539,297.6923076923077,96.6923076923077,343.0769230769231,24.084615384615383,78.5923076923077,766.0923076923077,203.3846153846154,1.1076923076923078,0,19,7,2019,18
19.846153846153847,26.95384615384615,297.53846153846155,182.46153846153845,416.61538461538464,19.307692307692307,52.64615384615384,763.9692307692308,177.6153846153846,1.6384615384615384,0,19,6,2020,27
21.084615384615383,2.1384615384615384,64.61538461538461,770.5384615384615,595.8461538461538,14.807692307692308,41.392307692307696,783.2153846153846,78.76923076923077,4.946153846153846,0,19,2,2019,26
19.253846153846155,8.923076923076923,95.23076923076924,686.7692307692307,604.1538461538462,10.376923076923076,30.45384615384615,764.8615384615385,134.15384615384616,3.130769230769231,0,19,3,2021,7
17.6,69.86153846153846,211.3846153846154,1.2307692307692308,212.6153846153846,25.71538461538461,67.17692307692307,764.0923076923077,128.76923076923077,2.4615384615384617,0,19,4,2021,28
16.115384615384617,33.94615384615385,235.69230769230768,248.07692307692307,427.38461538461536,22.946153846153848,77.6076923076923,765.823076923077,239.53846153846155,1.8846153846153848,0,19,8,2021,1
21.6,17.784615384615385,242.6153846153846,388.2307692307692,517.0,17.446153846153848,42.46923076923077,764.7461538461539,104.07692307692308,4.430769230769231,0,19,4,2020,11
20.607692307692307,8.123076923076923,118.07692307692308,658.9230769230769,618.6923076923077,7.253846153846154,16.876923076923077,764.7538461538461,118.46153846153848,4.392307692307693,0,19,3,2021,27
16.246153846153845,40.74615384615385,202.6153846153846,127.07692307692308,296.38461538461536,22.876923076923077,78.87692307692308,765.2769230769231,160.53846153846155,1.7692307692307692,0,19,9,2021,14
17.546153846153846,51.87692307692308,226.07692307692307,100.46153846153848,291.84615384615387,23.746153846153845,72.41538461538461,764.9461538461538,113.46153846153848,1.4384615384615385,0,19,9,2020,22
20.27692307692308,1.7692307692307692,51.69230769230769,824.3846153846154,630.5384615384615,9.3,37.88461538461539,766.2076923076924,60.23076923076923,3.8846153846153846,0,19,5,2020,12
16.26153846153846,74.3,142.3846153846154,0.0,142.3846153846154,26.09230769230769,78.62307692307692,763.6846153846153,277.6923076923077,3.0,0,19,7,2020,27
16.323076923076922,56.16153846153846,229.0,42.53846153846154,263.38461538461536,23.59230769230769,77.21538461538461,764.7846153846153,223.0,1.4,0,19,8,2021,15
19.307692307692307,34.23076923076923,208.30769230769232,165.76923076923077,347.46153846153845,23.615384615384617,62.13076923076923,764.4000000000001,198.53846153846155,2.107692307692308,0,19,7,2019,2
14.792307692307691,53.38461538461539,263.7692307692308,35.07692307692308,273.46153846153845,26.46153846153846,85.05384615384615,765.4923076923077,263.2307692307692,1.4615384615384617,0,19,8,2019,12
21.77692307692308,8.415384615384616,120.23076923076924,651.2307692307693,624.8461538461538,4.753846153846154,12.569230769230767,763.1461538461538,107.3846153846154,4.215384615384616,0,19,3,2021,25
24.43846153846154,6.815384615384615,110.6153846153846,661.2307692307693,611.7692307692307,12.13846153846154,23.876923076923077,780.8307692307692,101.6923076923077,2.8,0,19,3,2019,24
22.246153846153845,42.715384615384615,189.15384615384616,218.30769230769232,389.6923076923077,21.984615384615385,43.18461538461538,782.7692307692307,83.46153846153847,2.853846153846154,0,19,4,2019,28
18.86923076923077,18.161538461538463,218.53846153846155,321.6923076923077,452.38461538461536,15.33846153846154,51.77692307692308,765.323076923077,167.46153846153845,1.446153846153846,0,19,1,2020,28
19.9,27.03076923076923,218.30769230769232,366.0769230769231,452.9230769230769,23.161538461538463,56.76153846153846,765.0,118.84615384615384,2.6769230769230767,0,19,5,2020,8
17.507692307692306,39.47692307692308,214.23076923076923,158.46153846153845,336.38461538461536,19.8,55.98461538461538,765.0230769230768,168.76923076923077,1.2846153846153845,0,19,6,2021,25
18.79230769230769,30.16923076923077,284.6923076923077,117.23076923076924,367.38461538461536,20.053846153846152,58.50769230769231,783.2846153846154,99.07692307692308,3.3307692307692305,0,19,2,2019,21
17.73846153846154,40.56153846153846,214.46153846153845,166.92307692307693,361.6923076923077,22.63076923076923,68.84615384615384,765.8076923076923,183.30769230769232,2.4692307692307693,0,19,9,2019,13
17.091666666666665,3.5416666666666665,85.66666666666667,752.4166666666666,555.9166666666666,10.775,44.04166666666666,765.3416666666667,128.66666666666666,2.908333333333333,0,18,12,2021,13
17.423076923076923,44.95384615384615,255.3846153846154,47.53846153846154,282.2307692307692,22.284615384615385,71.07692307692308,765.4307692307692,113.46153846153848,2.3615384615384616,0,19,9,2019,27
16.453846153846154,52.51538461538462,271.38461538461536,51.38461538461539,313.3076923076923,24.62307692307693,73.37692307692308,766.6307692307693,266.7692307692308,3.969230769230769,0,19,7,2021,22
20.423076923076923,25.1,212.30769230769232,310.53846153846155,443.0769230769231,21.13076923076923,50.607692307692304,764.5769230769231,142.3846153846154,2.669230769230769,0,19,6,2020,17
16.72307692307692,6.861538461538462,154.69230769230768,549.0769230769231,530.0,20.4,68.81538461538462,764.7538461538461,92.0,4.0,0,19,10,2019,9
19.446153846153848,32.176923076923075,235.3846153846154,171.69230769230768,392.0769230769231,24.423076923076923,59.95384615384615,765.2461538461539,131.15384615384616,1.2846153846153845,0,19,6,2019,15
17.0,3.533333333333333,134.91666666666666,645.9166666666666,598.6666666666666,11.358333333333334,48.525,765.1,81.33333333333333,3.6166666666666663,0,18,10,2021,18
20.22307692307692,0.6076923076923078,54.61538461538461,814.9230769230769,571.0769230769231,8.307692307692308,35.93846153846154,783.3384615384615,90.6153846153846,3.5,0,19,1,2019,30
17.46153846153846,35.215384615384615,240.53846153846155,205.15384615384616,388.46153846153845,22.861538461538466,70.34615384615384,765.3,159.92307692307693,2.353846153846154,0,19,9,2020,17
23.946153846153848,7.561538461538461,115.07692307692308,627.0769230769231,601.5384615384615,12.86153846153846,24.09230769230769,781.5230769230768,102.3846153846154,3.5307692307692307,0,19,3,2019,21
17.661538461538463,40.715384615384615,262.0769230769231,177.92307692307693,416.61538461538464,20.41538461538461,61.16923076923077,764.8846153846154,119.92307692307692,2.4615384615384617,0,19,2,2021,21
21.707692307692305,10.36153846153846,166.92307692307693,490.0,550.6153846153846,15.446153846153846,32.330769230769235,765.0076923076923,171.0,1.876923076923077,0,19,3,2020,1
21.423076923076923,14.715384615384616,142.07692307692307,504.46153846153845,567.9230769230769,16.976923076923075,38.86153846153846,765.3384615384615,89.23076923076923,3.792307692307692,0,19,4,2020,8
18.507692307692302,44.892307692307696,191.23076923076923,250.7692307692308,384.0769230769231,25.607692307692307,65.21538461538462,765.5153846153846,99.84615384615384,1.853846153846154,0,19,5,2020,3
16.366666666666667,28.96666666666667,262.6666666666667,247.5,401.3333333333333,24.416666666666668,70.30833333333332,764.6333333333333,101.16666666666669,2.8666666666666667,0,18,11,2019,23
16.916666666666668,7.391666666666667,143.08333333333334,589.6666666666666,549.3333333333334,19.383333333333333,57.66666666666666,766.5083333333333,87.0,4.933333333333334,0,18,11,2019,4
18.86923076923077,41.68461538461538,217.30769230769232,116.76923076923076,288.38461538461536,25.707692307692305,64.06153846153846,764.6461538461538,135.0,1.4230769230769231,0,19,6,2019,1
17.207692307692305,2.246153846153846,53.38461538461539,787.6153846153846,537.0,6.676923076923076,28.0,765.0384615384615,117.3076923076923,2.792307692307692,0,18,12,2020,17
16.884615384615383,61.79230769230769,198.69230769230768,0.0,198.69230769230768,25.446153846153848,74.9076923076923,763.7615384615384,149.69230769230768,1.6615384615384616,0,19,7,2019,27
19.423076923076923,32.6,186.30769230769232,240.53846153846155,397.5384615384616,22.76153846153846,60.323076923076925,766.4076923076923,144.76923076923077,2.607692307692308,0,19,6,2019,17
18.023076923076925,55.11538461538461,204.7692307692308,143.84615384615384,326.0,27.192307692307693,69.81538461538462,766.3615384615385,209.84615384615384,1.169230769230769,0,19,4,2020,28
18.415384615384617,41.47692307692308,248.53846153846155,151.3846153846154,354.53846153846155,22.384615384615383,66.31538461538462,763.9000000000001,214.7692307692308,1.515384615384615,0,19,7,2020,1
19.615384615384617,24.41538461538461,250.7692307692308,281.2307692307692,448.6923076923077,25.1,67.45384615384616,781.1692307692308,95.23076923076924,1.7384615384615385,0,19,4,2019,22
22.95384615384615,32.62307692307692,239.15384615384616,217.0,405.0769230769231,14.915384615384616,30.207692307692305,764.0230769230768,113.46153846153848,4.476923076923077,0,19,6,2021,12
20.49230769230769,22.36923076923077,223.0,324.61538461538464,447.84615384615387,18.523076923076925,44.55384615384616,765.8384615384615,93.6153846153846,2.8076923076923075,0,19,5,2020,25
17.900000000000002,3.0083333333333333,60.5,810.3333333333334,568.8333333333334,12.291666666666666,45.69166666666666,765.975,100.33333333333331,3.025,0,18,12,2020,4
17.676923076923078,27.29230769230769,260.3076923076923,222.23076923076923,402.46153846153845,15.707692307692309,58.9076923076923,766.5692307692308,138.3846153846154,2.707692307692308,0,19,1,2020,26
15.984615384615385,59.42307692307692,212.0,70.07692307692308,279.84615384615387,25.384615384615383,78.63846153846154,765.3384615384615,250.07692307692307,2.9615384615384617,0,19,8,2020,2
17.823076923076922,51.46153846153846,253.7692307692308,45.30769230769231,280.2307692307692,21.807692307692307,67.6923076923077,763.2307692307693,92.3846153846154,2.553846153846154,0,19,9,2020,7
17.266666666666666,3.358333333333333,104.75,700.6666666666666,601.9166666666666,11.575,47.26666666666667,766.5583333333334,93.58333333333331,3.7166666666666655,0,18,10,2021,24
20.53846153846154,42.96923076923077,277.53846153846155,48.84615384615385,320.46153846153845,24.45384615384615,55.45384615384615,766.0307692307692,177.6153846153846,1.2461538461538462,0,19,6,2019,8
17.93846153846154,32.51538461538462,271.6923076923077,219.46153846153845,463.84615384615387,22.82307692307692,72.18461538461538,763.0384615384615,168.92307692307693,2.069230769230769,0,19,8,2020,20
16.984615384615385,17.75384615384615,192.07692307692307,382.1538461538461,400.5384615384616,15.238461538461538,51.5,765.1384615384615,114.76923076923076,2.8846153846153846,0,19,12,2020,23
20.54615384615385,20.49230769230769,251.53846153846155,311.46153846153845,471.61538461538464,18.415384615384617,58.23076923076923,781.8461538461538,129.15384615384616,2.576923076923077,0,19,5,2019,29
17.03076923076923,60.94615384615384,209.15384615384616,36.38461538461539,236.46153846153845,20.876923076923077,66.88461538461539,764.1307692307693,105.92307692307692,1.623076923076923,0,19,9,2021,30
16.53846153846154,55.80769230769231,215.46153846153845,82.92307692307692,286.0,23.9,76.96153846153847,765.6615384615385,110.84615384615384,2.2846153846153845,0,19,9,2021,11
21.99230769230769,15.63846153846154,269.3076923076923,327.15384615384613,466.2307692307692,16.246153846153845,40.74615384615385,782.8307692307692,99.84615384615384,2.3692307692307693,0,19,3,2019,3
15.315384615384614,61.01538461538462,231.30769230769232,4.615384615384615,233.84615384615384,25.153846153846157,78.53076923076922,764.7307692307693,242.84615384615384,1.6538461538461535,0,19,7,2020,17
16.453846153846154,39.49230769230769,269.3076923076923,97.92307692307692,361.38461538461536,24.67692307692308,76.4076923076923,765.0384615384615,158.6153846153846,2.507692307692308,0,19,7,2019,3
16.858333333333334,2.558333333333333,68.33333333333333,784.75,570.5,10.758333333333333,37.93333333333333,765.65,86.91666666666667,4.825,0,18,11,2021,29
18.253846153846155,3.476923076923077,57.76923076923077,750.4615384615385,534.1538461538462,12.292307692307691,42.45384615384615,764.0153846153846,146.53846153846155,2.076923076923077,0,19,1,2021,7
16.376923076923077,30.87692307692308,261.9230769230769,198.6153846153846,411.7692307692308,14.646153846153847,56.63076923076923,765.0461538461539,141.53846153846155,2.776923076923077,0,19,2,2021,10
16.353846153846153,31.553846153846152,220.30769230769232,250.84615384615384,407.5384615384616,15.646153846153847,50.53846153846154,763.5615384615384,156.15384615384616,1.7538461538461538,0,19,1,2021,10
21.361538461538466,29.36923076923077,231.84615384615384,295.9230769230769,418.5384615384616,15.484615384615385,34.607692307692304,765.6461538461538,145.0,1.7461538461538462,0,19,5,2021,24
18.415384615384617,8.184615384615386,130.92307692307693,565.4615384615385,482.6923076923077,12.484615384615385,50.68461538461538,766.3076923076923,103.07692307692308,4.815384615384615,0,19,12,2021,21
16.4,43.06923076923077,182.30769230769232,209.3846153846154,381.1538461538461,24.638461538461534,78.16923076923078,769.5769230769231,196.92307692307693,1.6384615384615384,0,19,8,2019,16
12.992307692307692,68.2,210.53846153846155,0.0,210.53846153846155,26.53846153846154,89.80000000000001,765.0076923076923,184.07692307692307,1.3384615384615384,0,19,4,2021,26
16.415384615384617,44.58461538461539,277.6923076923077,35.15384615384615,300.61538461538464,21.184615384615384,65.87692307692308,766.7461538461539,110.0,4.230769230769231,0,19,2,2020,13
19.1,5.792307692307692,103.3846153846154,681.8461538461538,582.6153846153846,12.123076923076924,43.94615384615384,764.5999999999999,121.15384615384616,2.9384615384615387,0,19,2,2021,26
19.59230769230769,0.9923076923076924,65.07692307692308,781.2307692307693,564.3846153846154,9.915384615384616,41.91538461538461,783.9461538461538,85.15384615384616,4.346153846153846,0,19,1,2019,31
18.28333333333333,3.533333333333333,78.0,771.9166666666666,589.6666666666666,13.283333333333331,36.86666666666667,765.3333333333334,105.66666666666669,2.341666666666667,0,18,11,2020,4
16.974999999999998,3.75,62.66666666666666,826.0833333333334,571.8333333333334,9.25,45.73333333333333,766.0416666666666,96.41666666666669,3.975,0,18,12,2020,9
16.446153846153848,43.14615384615384,307.0,60.76923076923077,357.0,24.85384615384616,78.70769230769231,765.5769230769231,190.69230769230768,2.292307692307692,0,19,8,2019,4
15.576923076923077,46.892307692307696,262.6923076923077,18.384615384615383,279.53846153846155,25.79230769230769,83.3076923076923,765.4538461538461,140.0,2.0,0,19,9,2019,28
18.015384615384612,17.96923076923077,187.15384615384616,414.3076923076923,507.46153846153845,14.7,45.52307692307692,764.4384615384616,177.84615384615384,1.8461538461538465,0,19,2,2021,11
16.484615384615385,26.93846153846154,279.84615384615387,214.92307692307693,424.5384615384616,23.03076923076923,76.33076923076922,764.5999999999999,91.15384615384616,3.730769230769231,0,19,10,2019,4
19.91538461538461,10.169230769230769,195.92307692307693,465.46153846153845,519.7692307692307,18.4,55.52307692307692,782.676923076923,87.0,3.784615384615385,0,19,2,2019,24
18.016666666666666,16.158333333333335,244.91666666666663,384.9166666666667,496.4166666666667,16.166666666666668,49.11666666666667,765.0583333333334,98.5,2.2916666666666665,0,18,10,2020,31
16.815384615384616,60.00769230769231,233.46153846153845,22.307692307692307,253.3846153846154,24.2,71.63846153846154,764.4692307692308,265.84615384615387,1.992307692307692,0,19,7,2021,19
17.43076923076923,36.94615384615385,204.69230769230768,258.46153846153845,434.7692307692308,20.0,67.83076923076922,765.3153846153847,114.3076923076923,2.2384615384615385,0,19,9,2021,19
16.56153846153846,67.07692307692308,198.07692307692307,65.6923076923077,260.38461538461536,23.784615384615385,75.25384615384615,764.5307692307692,93.76923076923076,2.269230769230769,0,19,9,2021,23
16.423076923076923,44.900000000000006,205.0,208.23076923076923,386.0769230769231,23.29230769230769,78.75384615384615,765.0384615384615,118.15384615384616,2.1,0,19,9,2021,7
18.06153846153846,44.24615384615385,194.92307692307693,169.23076923076923,355.3076923076923,23.446153846153848,66.47692307692309,764.5307692307692,141.07692307692307,1.0307692307692309,0,19,7,2019,20
21.1,7.630769230769231,113.3076923076923,677.1538461538462,626.0,4.630769230769231,11.569230769230767,763.9846153846154,106.3846153846154,4.853846153846154,0,19,3,2021,26
